id,Class
1259,0.49808314881954907
1260,0.5819044674303723
1261,0.5233434053472253
1262,0.5617337927809805
1263,0.6130545486669571
1264,0.6239247361507257
1265,0.8283335264705161
1266,0.592267545625674
1267,0.6035973361655977
1268,0.5696820972071298
1269,0.5344176098384849
1270,0.5809861372223829
1271,0.5280098530764449
1272,0.5570257354900922
1273,0.5471828518162338
1274,0.42351857861251624
1275,0.575494589742573
1276,0.48876501450893084
1277,0.6119921547087214
1278,0.6339146406200119
1279,0.6074146455439366
1280,0.5734473810787655
1281,0.5206559997498582
1282,0.496589264461676
1283,0.6058430123272779
1284,0.44255154891783477
1285,0.45414235498686367
1286,0.5111868542220747
1287,0.5747106221022191
1288,0.5326620440157638
1289,0.5072899890080553
1290,0.5445680427139686
1291,0.5012224102684585
1292,0.4367248506448126
1293,0.699348902483256
1294,0.44585568557798455
1295,0.5293019588357962
1296,0.4948563850380218
1297,0.5495090900179362
1298,0.6481688159469827
1299,0.6212184232130132
1300,0.5604305241746542
1301,0.4843389414268432
1302,0.4420761189398388
1303,0.5208149493396513
1304,0.5789850219409982
1305,0.5134741598751565
1306,0.5391740106993895
1307,0.5334408396940462
1308,0.5394311282556667
1309,0.5053158652427273
1310,0.49713822575254174
1311,0.427115497908153
1312,0.4566174380830226
1313,0.5219671082147334
1314,0.4872802500277016
1315,0.5028410437091648
1316,0.5340378362569099
1317,0.5311312271260579
1318,0.46512196245798393
1319,0.4706535315920215
1320,0.5882199885267702
1321,0.43835804696615494
1322,0.6155346291956795
1323,0.5413598390927078
1324,0.44000103274053726
1325,0.5563841656752456
1326,0.6535996453194901
1327,0.5409309572437162
1328,0.4892340890292728
1329,0.6802507018996401
1330,0.4956369466182123
1331,0.5142925787016676
1332,0.6293298922433006
1333,0.4689092414679805
1334,0.5114004910629976
1335,0.4869329120396039
1336,0.4981325824753645
1337,0.49712658653196407
1338,0.5754783764391717
1339,0.5764113093570754
1340,0.507625381501313
1341,0.5254331444000355
1342,0.5417223702466686
1343,0.5777243392972565
1344,0.5577397982701365
1345,0.5007589538315841
1346,0.5404306626057735
1347,0.4996499388500076
1348,0.5059864974314644
1349,0.45795092056846654
1350,0.4686715503832021
1351,0.5254611331568673
1352,0.5768466328909871
1353,0.6264265226441704
1354,0.513029403148657
1355,0.5805439697692882
1356,0.49383875707699487
1357,0.5359934157604025
1358,0.5420156302268672
1359,0.5497779317829157
1360,0.5925020540158394
1361,0.4676471209410994
1362,0.5364831452112145
1363,0.5422603587086505
1364,0.6340936324363295
1365,0.6494017967481728
1366,0.6583843830295901
1367,0.5588248436307762
1368,0.5367057047257247
1369,0.500601501053238
1370,0.6652911265251668
1371,0.5266399711590314
1372,0.48730853840918054
1373,0.5531151417937129
1374,0.48133900477480496
1375,0.5360968110566157
1376,0.4368933504121717
1377,0.5632212178453839
1378,0.8196531386657034
1379,0.4755931718876717
1380,0.5037919682669589
1381,0.521450703258708
1382,0.5033242386328627
1383,0.5483625528969703
1384,0.48784311422142396
1385,0.5034287170087776
1386,0.5132796209155852
1387,0.46349709166699354
1388,0.5055976465995726
1389,0.6521915786846668
1390,0.51813882224798
1391,0.4954513772624282
1392,0.5010846131418634
1393,0.4810241550931923
1394,0.48746967097807603
1395,0.4880541921753823
1396,0.5201841536739332
1397,0.4940830914612258
1398,0.4285683774459984
1399,0.46497560063920745
1400,0.5255332205211191
1401,0.5168206294467498
1402,0.5079243885788675
1403,0.4996618162810458
1404,0.48793014123170275
1405,0.6292286346949599
1406,0.5522656177652455
1407,0.44350133916195555
1408,0.572731002561168
1409,0.5318882996304789
1410,0.5291650905443617
1411,0.47726757106143325
1412,0.522017299692263
1413,0.5423644235682906
1414,0.49262418128052676
1415,0.5142925787016676
1416,0.5213367373396005
1417,0.5179735903478755
1418,0.45974750139432097
1419,0.5181237304348933
1420,0.493353578449026
1421,0.5324153844732555
1422,0.5171159220716361
1423,0.5830498041269967
1424,0.4761146050451028
1425,0.4377160203758384
1426,0.47626825280558877
1427,0.4804469426984869
1428,0.608255058652043
1429,0.5826599817165903
1430,0.5887829794925504
1431,0.47229564589176054
1432,0.630559367781414
1433,0.5443400142668403
1434,0.6047649236795695
1435,0.6051961882867783
1436,0.518957045001734
1437,0.5163506074931759
1438,0.4837829846261172
1439,0.4676164890159339
1440,0.4535198131983619
1441,0.4761487629239526
1442,0.508697271642508
1443,0.47782165238137786
1444,0.6687993028528548
1445,0.5355494811038222
1446,0.5090371510914858
1447,0.4511732530713155
1448,0.4790304699687477
1449,0.5149075712356628
1450,0.509197003277439
1451,0.5245405623333583
1452,0.4492512252302773
1453,0.6273879570268143
1454,0.6673317977503465
1455,0.4835653950046073
1456,0.522686599539319
1457,0.5266195552662274
1458,0.4873551096592519
1459,0.520146083748339
1460,0.5519458798026986
1461,0.5135495766726843
1462,0.6308752698311031
1463,0.5670437157631918
1464,0.6324071094806236
1465,0.5354112629385519
1466,0.5193240985596889
1467,0.588908751773383
1468,0.48916296645183066
1469,0.5411872692267513
1470,0.524991578534202
1471,0.4273083417815883
1472,0.5698953411406816
1473,0.4997351641933991
1474,0.47539790954628824
1475,0.4862402366265565
1476,0.4610799587988632
1477,0.4958846873036387
1478,0.5489650076417818
1479,0.5046633136825405
1480,0.5883115940776033
1481,0.5573959906219613
1482,0.6352910459352644
1483,0.655527231419879
1484,0.5937807511401905
1485,0.5233715947922962
1486,0.5043554598860748
1487,0.5045100411239514
1488,0.49838322836915155
1489,0.538964795230923
1490,0.49788084130953514
1491,0.4694980686725482
1492,0.43804891289111725
1493,0.57777452736081
1494,0.5360251211513675
1495,0.5356574274231596
1496,0.48823849867238667
1497,0.5563429239979686
1498,0.541216431923326
1499,0.5169034806391104
1500,0.5012128126534026
1501,0.49278516235819037
1502,0.4970391408155477
1503,0.5341886540002967
1504,0.5271182932891948
1505,0.5997593478388992
1506,0.5511287256474029
1507,0.5008554870257289
1508,0.47502040796509254
1509,0.5244574291457452
1510,0.5435539639192813
1511,0.5122282444132995
1512,0.5271256779400877
1513,0.44406147863596135
1514,0.5272425354117211
1515,0.525490649012051
1516,0.5271774174886683
1517,0.4329895657531845
1518,0.6063039897291246
1519,0.5236122679994294
1520,0.626371213986494
1521,0.5514989492259752
1522,0.5946469404927431
1523,0.5831693471166038
1524,0.5312674003649521
1525,0.5551935436433364
1526,0.5057218506879058
1527,0.4969354227033672
1528,0.5176687280623644
1529,0.522583808099229
1530,0.4677395538121528
1531,0.5846436407050949
1532,0.5161262433614136
1533,0.5057520448456333
1534,0.5184767596928667
1535,0.5948739797593595
1536,0.5461955246973111
1537,0.4697401374823859
1538,0.46265596967042105
1539,0.5217699716697528
1540,0.433341069241372
1541,0.5181237304348933
1542,0.4219022208477835
1543,0.5349261829116317
1544,0.4904435391936104
1545,0.5292435256357816
1546,0.5169032367557146
1547,0.5421530416144149
1548,0.4494538164912699
1549,0.604198880867767
1550,0.6119665423849774
1551,0.520911048681882
1552,0.6021419191864258
1553,0.48786524602156667
1554,0.445327566349808
1555,0.6043121224466095
1556,0.5314680960061745
1557,0.4831909550117175
1558,0.5150638389987431
1559,0.5834286873662479
1560,0.5030258639433822
1561,0.5659229937870932
1562,0.6985009202737669
1563,0.6315987100529312
1564,0.52039409551721
1565,0.5315678364303514
1566,0.5220130776470119
1567,0.4181475031493633
1568,0.4870333563673048
1569,0.5162583336101263
1570,0.529695846636727
1571,0.4751256539020869
1572,0.49433648719310974
1573,0.6220705570733364
1574,0.552370024746528
1575,0.5667036728217355
1576,0.4143434121016435
1577,0.48159567993941643
1578,0.6002340492387771
1579,0.5255120812082668
1580,0.5607466265548555
1581,0.5897214746389958
1582,0.5030061352293573
1583,0.49006882735213037
1584,0.7128740895156265
1585,0.5226820845769043
1586,0.43427934213343417
1587,0.4764175032328125
1588,0.5208005506381054
1589,0.47653952814993217
1590,0.7301990867331001
1591,0.5694768191525941
1592,0.7194232422587583
1593,0.4939819585915946
1594,0.47166336744547743
1595,0.47657968745207274
1596,0.5520378654048836
1597,0.45321345737787355
1598,0.5024244564741482
1599,0.5259869266018273
1600,0.552896654445282
1601,0.5286677479935206
1602,0.48423566992342204
1603,0.4785062056324092
1604,0.5528835825256307
1605,0.4853433319585867
1606,0.5960911085729914
1607,0.5451527174350321
1608,0.4500120889206561
1609,0.7188857355503037
1610,0.5043935309695253
1611,0.505708200629498
1612,0.46776728614272534
1613,0.5907616438476415
1614,0.5003097651337209
1615,0.5235629292058748
1616,0.6356940309314967
1617,0.4499436422571996
1618,0.5684329356783093
1619,0.42707870227604994
1620,0.5498665954904084
1621,0.43797399259780717
1622,0.627526636177731
1623,0.47353632809058105
1624,0.4485620474956664
1625,0.554256550572433
1626,0.5027824895034457
1627,0.4966367975587539
1628,0.6275436897981646
1629,0.4957824087504169
1630,0.498164620562517
1631,0.45984078278206125
1632,0.5338060972748835
1633,0.44958112668674205
1634,0.5083484834405582
1635,0.5610329109696954
1636,0.5062775067282383
1637,0.6038636543934636
1638,0.5447319193795728
1639,0.491103125031412
1640,0.5758470180266726
1641,0.5181226534389152
1642,0.6159352193360651
1643,0.5500626368232805
1644,0.5146290963944842
1645,0.5677435269287056
1646,0.6810075467975522
1647,0.4827315469368326
1648,0.5426624925570493
1649,0.5251574522770863
1650,0.5197347723491014
1651,0.6199770087009818
1652,0.519923382191966
1653,0.4816422156985361
1654,0.5836239913525989
1655,0.5740687267076002
1656,0.49487889367627413
1657,0.5490717660056634
1658,0.4848875313321144
1659,0.5228043956703379
1660,0.6717071361293265
1661,0.5363864322703619
1662,0.5225011983997873
1663,0.5172336734650295
1664,0.5584686648057862
1665,0.5710967107532543
1666,0.4459018801577336
1667,0.5656212860624684
1668,0.5946846696557909
1669,0.5267556372693779
1670,0.5406200600770737
1671,0.5485822560078191
1672,0.527157491031058
1673,0.5761335471012557
1674,0.5258120232727929
1675,0.5554899324945161
1676,0.4886984557916263
1677,0.6137257785804675
1678,0.6378744779937794
1679,0.553537591289044
1680,0.5379125675026798
1681,0.6123238347666026
1682,0.6358194657322573
1683,0.5212077465438836
1684,0.4860351181694243
1685,0.5610782542814103
1686,0.532644335011412
1687,0.4870659300044125
1688,0.5506952989976028
1689,0.6080461999320589
1690,0.5512974778384772
1691,0.47446590574629105
1692,0.49865877199279246
1693,0.5187564609181141
1694,0.5540775915684635
1695,0.5034522044151577
1696,0.4750108785506253
1697,0.43586392700940313
1698,0.5230319911019015
1699,0.49817781710648046
1700,0.47132790007320585
1701,0.523481681487074
1702,0.6203906938907358
1703,0.51036174016318
1704,0.4388790838443776
1705,0.4821922744728332
1706,0.48751049310119327
1707,0.6658265325534887
1708,0.6269538325645749
1709,0.7262698472989283
1710,0.472283141769424
1711,0.5184462616260153
1712,0.5114391372845175
1713,0.5246199468716122
1714,0.6669848597235072
1715,0.516295743714218
1716,0.5239056370079436
1717,0.4310949496908913
1718,0.5859961295892563
1719,0.5269334675029761
1720,0.5681586619231118
1721,0.571301821809545
1722,0.5886393671081553
1723,0.5158756339759882
1724,0.49554426861580114
1725,0.5287566424296346
1726,0.48490876660120263
1727,0.44433475005383183
1728,0.4839834623624622
1729,0.44617102681742904
1730,0.5070922036171303
1731,0.6497544372197628
1732,0.5050921107547408
1733,0.5441837711095927
1734,0.4956366511868755
1735,0.4831725758162326
1736,0.49794963082274113
1737,0.463891496791133
1738,0.47744492450073744
1739,0.611015523548579
1740,0.5684180606156495
1741,0.4238922108415661
1742,0.5395520176696198
1743,0.5554802899539264
1744,0.5099138868569737
1745,0.5375589369506204
1746,0.5472340219518984
1747,0.49893303958787955
1748,0.5618601186313605
1749,0.5231898742303235
1750,0.5588703250676084
1751,0.6002221200709563
1752,0.594440920530922
1753,0.5437175865525842
1754,0.5078740892523755
1755,0.5219699156888534
1756,0.5383445491545491
1757,0.45369981580670143
1758,0.4429648395112959
1759,0.6947401730225369
1760,0.747741929108934
1761,0.6141040151117634
1762,0.4544525423571815
1763,0.5954436679067476
1764,0.5332545158887174
1765,0.5121093278430277
1766,0.4715503569220059
1767,0.6796945044937076
1768,0.5436731212252638
1769,0.5509892584204292
1770,0.5038303636744832
1771,0.48244288460014234
1772,0.6008909625416947
1773,0.4668944424773805
1774,0.48419075149712726
1775,0.47070649594689035
1776,0.4964505906396618
1777,0.5351318092112102
1778,0.6221968129469527
1779,0.42816436838516436
1780,0.5898473522370369
1781,0.5747795038336522
1782,0.7057483273032131
1783,0.5202778763309539
1784,0.4298043718361513
1785,0.46385547432656243
1786,0.508047135024689
1787,0.5180617611341041
1788,0.5289464345668353
1789,0.7249246938144822
1790,0.4971738035250682
1791,0.5369642167298099
1792,0.5453999092932313
1793,0.6617283730380618
1794,0.6007116551930721
1795,0.5134448736030208
1796,0.5839182387063132
1797,0.6359644987508134
1798,0.7591089770937672
1799,0.5230341622956685
1800,0.4551941504887224
1801,0.5855455852178537
1802,0.5983700501720988
1803,0.5204960888709416
1804,0.4704977689290537
1805,0.5006304384453987
1806,0.5676531572644099
1807,0.5497087382667079
1808,0.5766991147640288
1809,0.601963956807155
1810,0.48945079477757797
1811,0.5763271286958515
1812,0.43829595065000815
1813,0.5152847924492514
1814,0.562786304154514
1815,0.4830733857370921
1816,0.5332494606895332
1817,0.46350482154040545
1818,0.5171482204369444
1819,0.5468512558793491
1820,0.533254996542107
1821,0.5186999583116135
1822,0.5032739554043901
1823,0.6492964973243004
1824,0.5460008560898975
1825,0.4626491640909421
1826,0.5628606085224772
1827,0.4209959561443296
1828,0.45970146350328495
1829,0.55965413427897
1830,0.5575501366568701
1831,0.6200423227113878
1832,0.5219216892281654
1833,0.5060043284261866
1834,0.543236588613153
1835,0.5283299720979274
1836,0.5470462428324978
1837,0.5156164672359168
1838,0.45641311609113167
1839,0.7273854159612301
1840,0.4747656686875071
1841,0.49993612902697004
1842,0.556067849290893
1843,0.5783197754913953
1844,0.5115581717966938
1845,0.50931039105138
1846,0.5844831663006904
1847,0.74225881013653
1848,0.6226470367515058
1849,0.4977537836102391
1850,0.4522556544253929
1851,0.455290817358718
1852,0.522072932413122
1853,0.5143325011344041
1854,0.5456008117380937
1855,0.441311277106417
1856,0.6088837572523157
1857,0.5003797554943388
1858,0.5223864952993936
1859,0.5421333522194703
1860,0.6657503526932825
1861,0.5936495456757198
1862,0.5157341013257294
1863,0.5291705701831669
1864,0.47589117207405607
1865,0.6133159276013156
1866,0.5124529987624299
1867,0.5175462999992296
1868,0.6548383519397533
1869,0.5115642960764217
1870,0.5203920076106913
1871,0.46314314196276135
1872,0.7743779449604792
1873,0.5255579212045856
1874,0.6324508159295511
1875,0.44300136688723846
1876,0.5173795438743295
1877,0.521803071169837
1878,0.5199183229508317
1879,0.5076647981922088
1880,0.5436831602620679
1881,0.5302365430351977
1882,0.5235790614583498
1883,0.5488087889847993
1884,0.6397871900498019
1885,0.47302026310406997
1886,0.5033673985099767
1887,0.4774614550970202
1888,0.5885731997090389
1889,0.5503428621386481
1890,0.6723416932119431
1891,0.48485017621093535
1892,0.4733482153304712
1893,0.5208115588484594
1894,0.5806591711771002
1895,0.5356120621859407
1896,0.48636794384596316
1897,0.5158975364743817
1898,0.4408382692435798
1899,0.5705332454011982
1900,0.6511918318765004
1901,0.5207278664939208
1902,0.9313290780001264
1903,0.5312852174499716
1904,0.4930130851630889
1905,0.5461638997446335
1906,0.4620056138364357
1907,0.5621919215678833
1908,0.5120987774545458
1909,0.4421945217671144
1910,0.6218680264306635
1911,0.42876493185539
1912,0.6688765920064245
1913,0.6092802238274925
1914,0.5760549873547008
1915,0.45914075404480087
1916,0.5698149894648027
1917,0.5769202876799552
1918,0.45396275389864615
